4502 14.7176683967165 14.82729576731
4503 13.9537409838233 14.0693220938043
4504 13.9632426502499 14.0787457554052
4505 14.0242877671671 14.1392922068926
4506 13.9562642486223 14.0718246333926
4507 14.0731794599946 14.1877875952804
4508 13.6486745533085 13.7668171266168
4509 13.5308967580166 13.6500587475543
4510 13.5431052534642 13.6621607603625
4511 14.0713706078133 14.185993356759
4512 13.9409371242928 14.0566235148795
4513 13.9926193827291 14.1078819787205
4514 13.9492152204742 14.0648335220396
4515 13.5824007049922 13.7011147592651
4516 13.9479151488763 14.0635441385105
4517 13.9406599575808 14.0563486293018
4518 14.0563879604381 14.1711318965681
4519 14.0744296878759 14.1890277247789
4520 13.7999028528221 13.9167616737123
4521 14.1473900955619 14.2614018683853
4522 13.8487151913093 13.9651655624121
4523 13.9396414900557 14.0553385447261
4524 13.1326007200754 13.2553437680244
4525 14.0940366122661 14.2084765109943
4526 14.0448692701671 14.1597065489249
4527 13.8717765886851 13.9880349750053
4528 13.7815232515019 13.89853660884
4529 14.0463329561029 14.1611583653768
4530 13.8317169778073 13.9483092627652
4531 13.1334580939397 13.2561932032107
4532 14.4954524441817 14.6067476974552
4533 13.0836422600233 13.2068403308228
4534 13.6303228672893 13.7486231384139
4535 13.9930064848474 14.1082659182679
4536 14.1063485584366 14.2206893780747
4537 13.8757589029812 13.9919842005786
4538 14.1197905968695 14.2340234380524
4539 14.0661537535341 14.1808186700783
4540 14.3498953799866 14.4623108164685
4541 14.0182331805585 14.1332868873483
4542 14.20817990861 14.3217077560956
4543 13.4861995586064 13.6057530210619
4544 14.0607682351818 14.1754767150554
4545 14.0577245146679 14.1724576297082
4546 13.7627233958905 13.879895244827
4547 13.6211457247041 13.7395250132312
4548 14.0769325157608 14.1915103420624
4549 13.1574245429955 13.279938152725
4550 14.2513780252517 14.364564467961
4551 13.6285191790133 13.7468349720332
4552 14.0096316670334 14.1247554379367
4553 14.0278751777838 14.1428504460403
4554 13.6154583177342 13.733886628975
4555 14.1526726976512 14.2666422546591
4556 13.6732742966364 13.7912061374862
4557 13.8628659003813 13.9791983928812
4558 14.0211260018742 14.1361561641067
4559 13.9949108206487 14.1101546984252
4560 14.1488383672097 14.2628385630983
4561 14.1266561939974 14.2408339629034
4562 14.6544425241737 14.7645393571859
4563 15.2394067009962 15.3453072088488
4564 15.1853481283472 15.2916230176747
4565 14.5321127861644 14.6431294047886
4566 15.1980071328516 15.3041941161823
4567 14.532485133387 14.643498929139
4568 15.2381582749607 15.3440673991068
4569 15.2191862595766 15.325226495529
4570 14.5381756270362 14.6491462992944
4571 14.5536086965845 14.6644625823411
4572 12.9700601430158 13.0943268956074
4573 13.4659452137437 13.5856769148662
4574 12.5749791445351 12.7031113205023
4575 12.7176067669565 12.8443161987908
4576 13.4881118334503 13.6076484951384
4577 12.6765935064464 12.8037088245266
4578 12.08213569686 12.2154385812757
4579 12.2040487690214 12.3360343341056
4580 12.5539542073895 12.6822988049018
4581 12.1324932152999 12.2652488093343
4582 12.6704539969221 12.7976302971957
4583 12.2451945480077 12.3767413422975
4584 13.1518140103839 13.2743794016636
4585 12.5167606961629 12.6454827927047
4586 12.8269201354099 12.9525602448228
4587 12.5283107051884 12.6569153375267
4588 12.484482226279 12.6135337314274
4589 12.1263209137524 12.2591433484926
4590 12.5702647610002 12.6984445069947
4591 13.1787668858707 13.3010839170236
4592 12.5130822332916 12.6418417848309
4593 13.1502059066042 13.2727861476657
4594 12.5948146036846 12.7227470161426
4595 12.9686715285354 13.0929514606381
4596 12.746735612249 12.8731583344631
4597 12.5342583381188 12.662802565873
4598 12.1273603810712 12.2601715545891
4599 12.8954890448062 13.0204675200354
4600 12.65308358993 12.780432741865
4601 12.4664263700351 12.5956628716033
4602 12.5122397796071 12.6410079122657
4603 12.4194971779472 12.5492169830877
4604 12.5419779920014 12.6704439025406
4605 12.5170054658423 12.6457250708493
4606 13.1887657359184 13.3109908862006
4607 12.5927881812377 12.72074097343
4608 12.3159884204474 12.4467870355436
4609 13.3759910621115 13.4965207972005
4610 13.0941021933472 13.2172027670533
4611 12.9739807770668 13.0982103334493
4612 12.258181323183 12.3895902308192
4613 13.504505043058 13.6238978707842
4614 12.7260935352289 12.852719299937
4615 12.5048922649197 12.6337352866374
4616 12.4785661177188 12.6076781799767
4617 12.4840454357672 12.6131014099579
4618 12.6741012764793 12.8012413422306
4619 13.5200255281947 13.6392824964738
4620 12.1454428028045 12.2780583811846
4621 12.868238160574 12.9934787525448
4622 13.1066822445571 13.2296657627987
4623 12.7605827415694 12.886869621441
4624 12.2331543736769 12.3648292614896
4625 12.6546937522399 12.7820268619088
4626 12.6534857602991 12.7808309049792
4627 12.6763070613022 12.8034252232753
4628 12.7329539178318 12.8595121295175
4629 12.5047267503441 12.6335714600564
4630 12.8002824587739 12.9261814841033
4631 12.2454592161542 12.3770031974656
4632 12.9215768891661 13.0463054555001
4633 12.2615172183555 12.3928907536381
4634 12.7674029157626 12.893622995458
4635 12.14414294515 12.2767725647996
4636 12.0281215732914 12.1620164988154
4637 12.1176274680051 12.2505441588908
4638 12.2124413173049 12.3443371496487
4639 11.6157595812597 11.754352699541
4640 12.8524537849168 12.9778467023232
4641 12.2111314560508 12.3430412853775
4642 12.1602041270154 12.2926604584306
4643 12.0778665646933 12.2112160528801
4644 14.5803289867555 14.6909812503319
4645 14.6555408591316 14.7656295026408
4646 15.4085800517746 15.5133257539293
4647 14.8244335018875 14.9332771148018
4648 15.3953179330848 15.5001532571888
4649 14.0012167110638 14.1164091087554
4650 14.2569146553429 14.3700574885876
4651 12.7191505422095 12.8458447464917
4652 16.0935274429092 16.1938433452733
4653 14.7032924029755 14.8130261669578
4654 12.8342804357944 12.9598491904881
4655 14.6606079283011 14.7706588059892
4656 14.4272780716427 14.5390952019746
4657 14.0830299127263 14.1975585316041
4658 14.7698617388101 14.8791045603943
4659 14.2461134773086 14.3593414174862
4660 14.4078741562587 14.5198407166941
4661 14.3026279475433 14.4154119934682
4662 14.0508568662455 14.165645605171
4663 14.1961837602321 14.3098067803118
4664 14.4244525824233 14.5362914472075
4665 12.9969105924184 13.1209230499572
4666 13.1693492076651 13.2917529050539
4667 12.9023563876872 13.0272689805067
4668 12.6784752903118 12.8055719287592
4669 12.9136342485874 13.0384387961853
4670 12.5693724996495 12.6975612528755
4671 12.9273063886273 13.0519802022921
4672 13.2138991260779 13.3358939276579
4673 13.1917741187688 13.3139716514719
4674 13.0948743513882 13.2179677338926
4675 12.7121513739218 12.8389146460704
4676 12.5305179740628 12.6591001826311
4677 12.8495866766188 12.9750073023301
4678 12.9290555527547 13.0537126604579
4679 13.0998270983995 13.2228743752462
4680 12.5304570666042 12.6590398938305
4681 12.5519373214732 12.6803023330586
4682 12.6557779606412 12.7831002704599
4683 13.2741209462458 13.3955673127771
4684 12.779811011944 12.9059097407577
4685 13.0384740716107 13.162094926403
4686 12.9819087044575 13.106063113935
4687 13.0084913813983 13.1323944791304
4688 12.7407322439442 12.8672139504813
4689 12.7140947707938 12.8408388579682
4690 12.5489224820781 12.6773180206535
4691 12.7811484304603 12.9072340932145
4692 12.5489658618498 12.6773609610775
4693 12.6704168613851 12.7975935306937
4694 12.9879917754144 13.1120885862555
4695 12.9016933746787 13.0266123251522
4696 12.7293840536386 12.8559774082179
4697 12.9799230658724 13.1040962882431
4698 13.0205606932575 13.1443500220582
4699 12.7933816795874 12.919347953174
4700 13.2411735968226 13.3629194024648
4701 13.0473845589457 13.1709217811281
4702 13.065542442087 13.1889095850096
4703 13.062203591158 13.1856019730781
4704 13.0571414444126 13.180587218898
4705 14.4814943044961 14.5928960123319
4706 15.1034347575956 15.2102819899082
4707 14.5738330519061 14.6845342643344
4708 14.4666414077479 14.5781566172115
4709 14.3857455880594 14.4978830475332
4710 14.4696530388704 14.5811452156842
4711 14.4981340960397 14.6094089203612
4712 14.9702250170943 15.0780162421327
4713 14.937304673249 15.0453317556326
4714 14.2926733263546 14.4055353093687
4715 14.0407684943582 14.1556390405994
4716 14.3670244083342 14.4793068579007
4717 14.9928632154066 15.1004928439926
4718 14.4977749421771 14.6090525021166
4719 14.4186419309915 14.5305255193928
4720 14.3798104573237 14.4919938422612
4721 14.630796328657 14.7410697693967
4722 14.4500013903389 14.5616440320582
4723 14.5613424844522 14.6721379384564
4724 14.3629093909633 14.4752237602257
4725 14.8888149405166 14.9971913059922
4726 13.8803970086242 13.9965837922189
4727 14.3639595629992 14.4762657844852
4728 13.8002671969333 13.9171229585117
4729 13.8309267510443 13.947525641788
4730 14.3230228592804 14.4356475629966
4731 15.0049038208336 15.1124476974462
4732 14.9667938586248 15.0746096182339
4733 15.0674061115506 15.1745070320578
4734 15.1228564158043 15.2295673907243
4735 14.9643247829536 15.0721582046268
4736 14.4478097323086 14.5594691797665
4737 13.835518703867 13.9520792192645
4738 14.5177982734906 14.6289235231218
4739 14.9060399919383 15.01429202383
4740 13.9092055325809 14.025153663442
4741 14.461327225699 14.5728831006195
4742 13.8845857049378 14.0007377281822
4743 14.3248814459428 14.4374916511109
4744 14.4803414005413 14.5917519103023
4745 14.5466758172141 14.6575821357652
4746 14.3791740010073 14.4913623130064
4747 14.5467309961797 14.6576368972217
4748 15.0294677245213 15.136837081042
4749 14.1623915076656 14.2762834782719
4750 14.933155529759 15.0412124116226
4751 14.5342084119562 14.6452091448965
4752 14.4632292496252 14.5747705663861
4753 14.9763369276252 15.0840844768693
4754 13.930657883037 14.0464289337113
4755 15.057891705219 15.1650598199177
4756 14.9396561280637 15.0476663293805
4757 14.4141842721333 14.526102194553
4758 14.3792001476528 14.4913882572318
4759 15.5114720441152 15.6155275834967
4760 14.7551920611089 14.8645426937996
4761 14.8182178022033 14.9271067380492
4762 15.4317494697839 15.5363389649478
4763 13.7080458517072 13.8256810974392
4764 14.8027924170472 14.911793992601
4765 15.3649455555704 15.4699867052697
4766 14.7563626012807 14.8657046235978
4767 15.3981656880996 15.5029817549318
4768 14.3729460153103 14.4851825633854
4769 14.7543213133084 14.8636783520071
4770 14.7944863304939 14.9035486552281
4771 14.8980290059149 15.0063388271977
4772 14.9459642694892 15.0539292106888
4773 15.3661231577262 15.471156312118
4774 14.7947815447556 14.903841709191
4775 15.3407789977297 15.4459844941255
4776 14.7940298505449 14.9030955158448
4777 14.8231267271598 14.9319798655442
4778 14.76518346186 14.874460642254
4779 13.8673066048177 13.9836021542234
4780 13.8063968794462 13.9232011954278
4781 15.424587066453 15.5292248005549
4782 14.7649518549277 14.8742307368789
4783 14.7951482074901 14.9042056889046
4784 12.8366678362778 12.9622134635451
4785 12.6490355502607 12.7764250511377
4786 12.8878365193404 13.012888491216
4787 12.4295571089229 12.5591730085844
4788 12.1921035100946 12.3242170029759
4789 12.2832119620431 12.4143559172459
4790 12.1624131593782 12.2948456921995
4791 12.8467405341687 12.9721886776223
4792 13.0855039439552 13.2086846507458
4793 12.6429306272098 12.7703810272059
4794 12.2927554797144 12.4237986952312
4795 12.0666429286978 12.2001150938945
4796 12.3278761465742 12.4585499565902
4797 12.0120781354404 12.146149919522
4798 12.1534063627842 12.2859359820302
4799 11.856903813421 11.9927104849695
4800 12.8659940849339 12.991256310655
4801 13.1151665689739 13.2380712668995
4802 13.094626361615 13.2177220535871
4803 12.9803729690629 13.1045419283376
4804 12.2751593317172 12.406388408986
4805 11.851200839553 11.9870721227079
4806 12.4393911848447 12.5689056717429
4807 13.0755073686241 13.1987813711162
4808 12.7011385791994 12.8280106775605
4809 12.294514630586 12.4255392936192
4810 12.8404578855021 12.9659668148941
4811 12.7178663290106 12.8445732003115
4812 12.2629107576345 12.3942695220529
4813 11.051906366295 11.1974805677407
4814 12.5199477154829 12.6486373785482
4815 12.267796927721 12.3991039271143
4816 12.5698184044058 12.6980026561393
4817 12.1661795585029 12.2985715343415
4818 12.1684292648233 12.3007970273714
4819 12.2304144622871 12.3621185342521
4820 12.5364005959502 12.6649230806082
4821 12.5081579848637 12.6369677102496
4822 12.7132739564007 12.8400261458487
4823 12.3845512874001 12.5146333276618
4824 11.4879792170776 11.6280954256312
4825 11.5481285316945 11.6875236607297
4826 12.4925088483442 12.6214782835267
4827 12.581248167574 12.7093171409665
4828 12.3715507773861 12.5017680898752
4829 12.4446641837318 12.574124358437
4830 11.9528048701315 12.0875341157334
4831 12.4116699963838 12.5414707604298
4832 11.9500897461941 12.084849261686
4833 12.0520358792931 12.1856680396008
4834 11.8800975831175 12.0156421101818
4835 12.1632278946548 12.295651652226
4836 11.887521716488 12.022982545756
4837 11.8985516878504 12.0338883576352
4838 11.9616975740212 12.0963277728377
4839 12.0857649726725 12.2190282637473
4840 11.9012249297549 12.0365315421096
4841 11.8072392221048 11.94361062592
4842 12.0519982979962 12.1856308704344
4843 11.8934798598851 12.0288735928628
4844 10.6687827540472 10.8195130291819
4845 12.1202359593348 12.2531243544466
4846 11.7160746441951 11.8534949193869
4847 12.0061271537269 12.1402646580311
4848 11.5603705234681 11.6996197961921
4849 11.4039022478889 11.5450389005402
4850 13.2538156024991 13.3754463387443
4851 13.2669264001363 13.3884380284712
4852 13.3970365626415 13.5173786436695
4853 13.1243729347675 13.2471922182188
4854 13.1663549205189 13.2887861984702
4855 13.2513573401405 13.37301043489
4856 13.4173947778425 13.5375558857593
4857 13.280548169239 13.4019362933517
4858 13.2034312721154 13.3255219069669
4859 13.0889963274439 13.2121444737567
4860 13.202788973121 13.3248854931045
4861 13.0975995076642 13.2206675171394
4862 13.4020891529295 13.5223862686528
4863 12.7808838226776 12.9069720703332
4864 13.3917246776561 13.51211406767
4865 13.2083567050481 13.3304022288665
4866 13.2794199505296 13.400818294347
4867 13.1250820987543 13.2478948076523
4868 13.1181338659558 13.2410110210934
4869 13.3028136446908 13.4240004320974
4870 13.2549269914887 13.3765476220613
4871 13.1224000209773 13.2452375987041
4872 13.2814567151088 13.4028366106168
4873 13.2342599464717 13.3560687728974
4874 13.3966516915894 13.5169971991321
4875 12.603017964689 12.7308679418905
4876 12.3486136906039 12.479070350605
4877 12.1041817327434 12.2372444673978
4878 12.5167125202382 12.6454351071787
4879 12.6025267055791 12.7303816164487
4880 12.6739946077619 12.8011357329402
4881 12.4928905334096 12.6218560685557
4882 12.4387454939599 12.5682666346274
4883 12.5880090782049 12.7160099594389
4884 12.3610830754992 12.4914095095379
4885 12.3521571280115 12.4825767552483
4886 12.5042806625607 12.6331299219025
4887 12.4953238080801 12.6242644856781
4888 12.4164932794588 12.5462441429467
4889 12.5977778135091 12.7256804365865
4890 12.3286405211908 12.4593063144112
4891 12.6081465872162 12.7359450807669
4892 12.5971320389767 12.7250411528998
4893 12.2617454196013 12.3931165358312
4894 12.4550575027384 12.5844107582398
4895 12.564014133974 12.6922570055242
4896 12.5476698302283 12.6760780568756
4897 12.4195710178766 12.5492900597468
4898 12.4818849061874 12.6109629904654
4899 12.5139126892002 12.6426637829417
4900 12.6764655665844 12.8035821548651
4901 12.7787859415602 12.904894686738
4902 12.4953238080801 12.6242644856781
4903 12.5535584808379 12.6819070832189
4904 12.6633330958844 12.7905801992287
4905 12.2694616613819 12.4007510335342
4906 12.3113143297283 12.4421620814453
4907 12.0336351285385 12.1674693811973
4908 12.2443474769715 12.3759032750098
4909 12.3584149680677 12.4887692451474
4910 12.2176444535353 12.3494847151038
4911 12.2435652100401 12.3751293240954
4912 11.7287045797094 11.8659785881181
4913 11.6557908963053 11.7939136063469
4914 12.2978115677629 12.4288014744698
4915 12.0488825525893 12.1825493022467
4916 14.5700222607577 14.6807522087444
4917 13.845761761403 13.9622367652575
4918 14.6342955004427 14.744542771136
4919 14.6077607044558 14.7182067363597
4920 14.5648424376863 14.6756114683582
4921 14.6899193862591 14.7997523057101
4922 14.5854519807254 14.6960656713839
4923 12.1455486818269 12.2781631166151
4924 11.9260266847453 12.0610550625075
4925 12.5083663204707 12.6371739223082
4926 12.1111348434507 12.2441220155561
4927 11.2811913354948 11.4238441289972
4928 11.6793604521776 11.8172076781053
4929 12.0224821768433 12.1564392166495
4930 11.9552821033662 12.0899837430266
4931 11.4051728061719 11.5462939281063
4932 12.0487963577416 12.1824640531342
4933 12.7558639003866 12.8821970401312
4934 12.6907391904631 12.8177142243045
4935 11.1294436281785 11.274016684766
4936 10.9697619912554 11.116411960717
4937 11.2030324820264 11.3466679482974
4938 12.4678081954057 12.5970305204443
4939 11.936884801625 12.0717917271151
4940 11.7756709577475 11.9124037557799
4941 12.7366401745096 12.8631621178663
4942 11.9148107488674 12.0499648097788
4943 11.9495705779442 12.0843358829871
4944 11.633400289758 11.7717857199883
4945 11.725749718077 11.8630579188742
4946 12.773297012713 12.8994594193153
4947 11.8768972212047 12.0124778600687
4948 11.3669768135251 11.5085663144806
4949 11.0850047595963 11.2301499213436
4950 11.2478248080998 11.3908954717918
4951 11.3299619226535 11.4720082768606
4952 11.0901760756751 11.235254430811
4953 11.6506003286626 11.7887838538932
4954 11.3730667450961 11.5145813612128
4955 11.877333557293 12.0129092715619
4956 11.9426659651491 12.0775083146612
4957 12.7552656068444 12.8816046142058
4958 11.7172264049833 11.8546333288389
4959 11.7542121442518 11.8911916924948
4960 11.7436234885907 11.8807251200151
4961 11.5549203389136 11.694234509972
4962 11.0092978585601 11.1554280990949
4963 11.6079598869233 11.7466450304758
4964 11.5097463171742 11.6496007236852
4965 12.6357229470693 12.7632453212604
4966 12.1565672842399 12.2890628150332
4967 12.525317930645 12.6539529791807
4968 12.0953713509717 12.2285299547201
4969 12.4942692374591 12.6232206870393
4970 12.6769126276968 12.8040247776174
4971 12.6259490442298 12.7535691476178
4972 12.2931250413414 12.4241643589271
4973 12.3013809610818 12.4323332599012
4974 12.7553278884807 12.881666285005
4975 12.6313446896251 12.7589108235656
4976 12.6116278159564 12.7393913867101
4977 12.2365467595698 12.3681855312215
4978 12.5924482112417 12.7204044231457
4979 12.7364072391597 12.8629314737077
4980 12.5593352504705 12.6876254149187
4981 12.8853153412594 13.0103915459634
4982 12.3144078679461 12.4452230945738
4983 12.6826500980688 12.8097053145506
4984 12.3412703248365 12.4718037976176
4985 12.5115376449095 12.6403129302865
4986 12.5372320296724 12.6657460775678
4987 12.88717848481 13.0122367806204
4988 12.355390700774 12.4857765519151
4989 12.6191019943674 12.7467906501922
4990 12.5831066220145 12.7111568708975
4991 12.4140622319952 12.5438382417595
4992 12.5837078942151 12.7117520862591
4993 12.5944900201497 12.7224256965105
4994 12.6776040373654 12.8047093236747
4995 12.1246828131521 12.2575229983519
4996 12.9616626444997 13.0860091412699
4997 12.4992791384505 12.6281794300083
4998 12.5958391671138 12.723761277994
4999 12.3734903741038 12.5036874870424
5000 12.3667651474173 12.4970323255946
5001 12.5791753413752 12.7072652055681
5002 12.5612401018023 12.689511008337
5003 12.4620750153771 12.5913561789216
5004 12.1792264934473 12.3114781693454
5005 12.480040425567 12.6091373915652
5006 12.3963421362652 12.5263017325516
5007 12.4334308558905 12.5630067891326
5008 12.3798317412521 12.5099628567512
5009 12.4367845240351 12.5663258764389
5010 13.1859632973783 13.3082141858098
5011 12.5788506014081 12.7069437390792
5012 12.4416673408222 12.5711583776222
5013 12.6209910218721 12.7486607574975
5014 12.8214702275379 12.9471632233173
5015 12.376226403044 12.5063950327416
5016 12.5149193278849 12.6436601709729
5017 12.472463579861 12.6016381667837
5018 12.9512748319639 13.0757201143432
5019 12.6463782677163 12.7737942689612
5020 12.899197609883 13.0241404981055
5021 13.1650529987428 13.2874962726349
5022 12.5466842599487 12.6751024711607
5023 12.4964513629 12.6253805249943
5024 12.6799675139748 12.8070493436637
5025 12.2834119578525 12.4145538003544
5026 12.6536783976461 12.7810216229626
5027 12.2956522478972 12.4266649160907
5028 12.4066385025404 12.5364913619521
5029 12.3644974981951 12.4947883182731
5030 12.5795697407498 12.7076556295002
5031 12.4630748065628 12.5923457056086
5032 12.4839028331933 12.6129602664954
5033 12.4991365120268 12.6280382594393
5034 12.4175360222917 12.5472761028237
5035 12.777591108674 12.9037115310303
5036 12.450080627804 12.5794850599856
5037 12.9011160576322 13.0260405445429
5038 12.4852746586061 12.6143180567326
5039 12.3779819615579 12.5081323216631
5040 12.0836214206215 12.2169080938052
5041 12.1468990394304 12.2794988908218
5042 12.1150937152028 12.2480379026081
5043 12.2211244975444 12.3529276173732
5044 12.1747777425875 12.3070772247916
5045 12.202078117309 12.3340847701194
5046 11.773252190444 11.9100127571458
5047 12.0930859813976 12.2262694755618
5048 12.0679528229654 12.2014106591368
5049 12.0964987610277 12.2296450893362
5050 11.7216449603533 11.8590006877543
5051 11.623556433051 11.762057680861
5052 11.7962083181841 11.9327057879416
5053 11.6373039739722 11.7756435288356
5054 12.0010894605822 12.1352826492207
5055 12.1355481001373 12.2682706371488
5056 11.7091621358668 11.8466625958368
5057 11.603531751996 11.7422691953114
5058 12.1750155730026 12.3073124986097
5059 12.2772107158332 12.4084180980715
5060 12.0679998770162 12.2014571985171
5061 12.0467195523321 12.1804100385874
5062 12.0494544712062 12.1831149460739
5063 12.1419292584076 12.2745827974622
5064 12.0400293470238 12.1737933041749
5065 12.1725227151951 12.3048464430696
5066 12.0550678756684 12.1886667943033
5067 12.133183580448 12.2659317025831
5068 12.0183354521325 12.1523382019908
5069 12.1643738936687 12.2967853100129
5070 12.2099111339762 12.3418340061425
5071 12.0774373962078 12.210791571184
5072 12.018156577416 12.1521612997387
5073 12.4908733175083 12.6198594671106
5074 12.1353938142284 12.2681180203809
5075 12.0560142879461 12.1896028338392
5076 12.248908717292 12.380416047134
5077 12.03301696748 12.1668580198522
5078 12.0337895288307 12.1676220832081
5079 12.0402952773488 12.1740563125578
5080 12.0338084474496 12.1676407937402
5081 11.8402589427463 11.9762543629827
5082 11.9081917417493 12.0434200829268
5083 12.095638605324 12.2287942989563
5084 12.0370041922163 12.1708013975668
5085 11.9352037192492 12.0701294340848
5086 12.036308793013 12.1701136435262
5087 11.9328834669651 12.0678351236561
5088 11.8126854934129 11.9489947402226
5089 12.4121335594785 12.5419295259507
5090 12.0239740895224 12.1579146913065
5091 12.0740112765856 12.2074028786919
5092 12.0613830024145 12.1949127371422
5093 12.1664396730258 12.2988288488358
5094 12.1708895970289 12.3032308894309
5095 11.9359855100381 12.0709024862029
5096 12.0354313183507 12.1692458169895
5097 12.5095551638804 12.6383506492638
5098 12.0328501567517 12.1666930441439
5099 11.8652820823626 12.0009939434038
5100 12.1592138492779 12.2916808520255
5101 11.8740659055158 12.0096785079415
5102 11.8607018620234 11.9964655376233
5103 12.1048050359825 12.2378609934386
5104 12.1444332588302 12.2770597422087
5105 12.4726329002002 12.6018057515079
5106 11.7905767717351 11.9271386906399
5107 12.0225199889461 12.1564766120858
5108 11.7833611542101 11.9200057393496
5109 11.5292675414566 11.6688879837825
5110 11.5410375663327 11.6805173191551
5111 11.4782461576633 11.6184797452805
5112 12.485102337745 12.6141474987232
5113 11.5543601227722 11.6936809680395
5114 11.0940708885421 11.239098968137
5115 13.0124239460604 13.1362899514127
5116 11.8297021775305 11.965817579449
5117 12.1829774086024 12.3151888038347
5118 11.7543564430024 11.8913343290285
5119 13.5806741770172 13.6994031927629
5120 14.7331752491205 14.8426880873
5121 13.5292086005616 13.6483853291549
5122 14.0246078105223 14.1396096471771
5123 13.5169906220947 13.6362741323785
5124 13.5683051695746 13.6871414806118
5125 14.1347165968125 14.2488297767847
5126 13.6259983486388 13.7443358418181
